"TrxDate","CustomerName","ItemCode","ItemName","TotalQuantity","Predicted","Demand_Probability","DataSplit","Method","Confidence","Demand_Pattern","Density_Pct","Lower_Bound","Upper_Bound"
"2023-01-08","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",4.0,6.178130666084733,0.841,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2023-01-15","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,1.0264339358804109,0.0843,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2023-01-22","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",13.0,12.34607429087724,0.9389,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2023-01-29","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",8.0,11.890565814243415,0.9512,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2023-02-05","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,2.334149914590818,0.1181,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2023-02-12","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,6.4411280443899175,0.2097,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2023-02-19","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",42.45,33.27688052148238,0.9729,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2023-02-26","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",42.45,36.81641690596025,0.9231,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2023-03-05","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,1.0578774859964324,0.0578,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2023-03-12","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.307132889638863,0.0817,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2023-03-19","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",5.0,2.3272207084203074,0.7827,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2023-03-26","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",3.0,3.5073989147197797,0.9527,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2023-04-02","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",4.0,4.439374753335713,0.9329,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2023-04-09","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",2.0,0.5074996134825905,0.9816,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2023-04-16","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.13010656993068834,0.0837,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2023-04-23","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.07392371393717317,0.0398,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2023-04-30","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",7.0,6.640384914422986,0.8977,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2023-05-07","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,1.0995144160973287,0.0738,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2023-05-14","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.08357028674566538,0.0321,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2023-05-21","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.7554943801846806,0.0631,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2023-05-28","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.11534070017759913,0.058,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2023-06-04","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.055330386988090785,0.0684,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2023-06-11","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.3822584119597304,0.4737,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2023-06-18","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,3.4512564993502433,0.4737,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2023-06-25","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.10082095507191802,0.0212,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2023-07-02","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.8705787344391451,0.1681,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2023-07-09","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",12.0,4.8847221053616865,0.7026,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2023-07-16","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",2.0,2.754775030510465,0.8381,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2023-07-23","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",13.0,9.974813584913907,0.8624,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2023-07-30","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",8.0,7.88547063412959,0.9835,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2023-08-06","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",4.0,4.27375365382919,0.969,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2023-08-13","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",32.0,28.274653054028303,0.9432,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2023-08-20","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",2.0,4.908138466998415,0.9781,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2023-08-27","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",24.0,21.395873507024625,0.9491,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2023-09-03","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",25.0,19.794208061360226,0.9387,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2023-09-10","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",6.0,5.371824341651706,0.899,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2023-09-17","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.3652501963944986,0.1044,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2023-09-24","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.15866502655840933,0.1108,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2023-10-01","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",5.0,5.653168562782896,0.9295,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2023-10-08","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.26715322485270593,0.0569,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2023-10-15","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",6.0,3.8082455278922316,0.9724,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2023-10-22","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.08422621815840053,0.0523,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2023-10-29","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",2.0,3.1774185050349573,0.9207,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2023-11-05","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",11.0,10.0156209793344,0.922,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2023-11-12","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",13.0,12.840690247635548,0.9791,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2023-11-19","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",24.0,21.60622137387565,0.9907,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2023-11-26","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",2.0,1.6771371680887743,0.9893,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2023-12-03","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",5.0,6.782760239986136,0.9526,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2023-12-10","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",11.0,8.904691210718955,0.9707,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2023-12-17","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,1.471516764770343,0.2079,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2023-12-24","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",3.0,2.7675226718842563,0.8688,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2023-12-31","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.8996236598180289,0.0758,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2024-01-07","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",16.0,15.563137567374108,0.9159,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2024-01-14","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",21.0,17.736821878258677,0.9313,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2024-01-21","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,2.749508084731377,0.1095,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2024-01-28","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.46185072560911017,0.0317,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2024-02-04","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,1.5044710982290974,0.1138,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2024-02-11","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",5.0,6.0098753273101675,0.8948,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2024-02-18","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",8.0,8.608495415005795,0.9754,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2024-02-25","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",42.45,40.72474134730431,0.9838,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2024-03-03","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,3.4880080272125618,0.1189,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2024-03-10","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.28022718534918595,0.0141,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2024-03-17","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,2.514334889493318,0.1625,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2024-03-24","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",8.0,7.402553359528386,0.9467,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2024-03-31","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",11.0,9.567305590285965,0.9659,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2024-04-07","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",3.0,3.836454828065093,0.9621,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2024-04-14","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",1.0,1.779229718893184,0.9079,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2024-04-21","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",6.0,5.828408887339334,0.9313,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2024-04-28","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",7.0,6.8923592849987925,0.9518,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2024-05-05","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",3.0,2.8246997991174756,0.8683,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2024-05-12","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.8336112946044985,0.075,"Train","ml_ensemble","high","lumpy",47.64,"",""
